intensity_glob_onS2,intensity_S2
0.782555944132037,1.0034658800120067
0.7382435804614107,0.9904034871157924
,1.3026483341053126
1.33416507500339,0.6341518423191035
1.3199289968151047,0.6366151018350028
1.3056931275622818,0.7422613619328811
1.284634223117465,1.3087254895739997
1.2462072721509785,0.8839800024000171
1.207780593076404,0.9592235934289457
1.1693541864597878,1.4485720553345773
0.9530558939102585,0.9606250018525917
0.9046885706823976,0.9496921273183033
0.8563215288070406,0.8444627794632599
0.8108765444162583,0.9091030473365923
0.7665682517599823,1.0322403807262306
1.3494026222372835,1.2709058446519843
1.3350862969438468,1.7880193326391056
1.3207697716891205,1.1145995648136016
1.307186436097163,0.8357615861264299
1.2687099545100102,0.942293993572295
1.2302334950423792,1.3884030525577928
1.191757058101623,0.9117007101830338
1.1532806440945618,1.038195788418313
1.1148042534275178,1.1464382677877203
1.0688457083366014,1.2848341223870867
1.020431237147315,1.0066849245728677
0.7894568124993669,1.237078459968865
1.321115782225005,1.6873296124245982
1.3067943078730047,0.9970448010292948
1.2924726057861056,1.016957866599984
1.2862378456510335,0.9940708992094209
1.279661174467785,1.3105728583731737
1.2549287363177857,0.9098228336560206
1.2164506911019466,0.7050644211607926
1.1779726594361788,0.7919000812335374
1.1394946417218177,0.8406191314852367
1.1010166383596736,0.9640876433652918
1.055068403725509,1.0579797208998722
1.006652358752223,0.9112615178755186
0.9582363555844614,1.607558385894252
0.9098203947383717,1.1679783633394754
0.87260205731222,1.0659746788999651
0.8422966792449209,1.2086652979783996
0.7979708326608684,1.1420849939723345
,0.4683196823865312
1.2584395378515414,0.6205170843394979
1.2518917295575123,0.6859813347744218
1.227273152621638,0.5700907631055451
1.2026544483743011,0.9251128273188485
1.164193405810952,0.5708511511834133
1.1257138089026018,0.8697008137766126
1.0872342173651526,1.061552129314756
1.0412976439660722,0.836502849483463
0.9928800560664317,1.0074109856689792
0.9444625009906049,1.0073553410224678
0.9073650679164094,1.1517016907263251
0.8810946885110595,1.5560479320413592
0.8508152920845664,1.1447707137962448
0.8064908863937823,1.2565766554414297
,0.5537265312158159
1.2502479723686422,0.8336317505601313
1.2297890364008497,1.100407110662984
1.2302153029839094,1.4241101369223197
1.1502591711683636,0.6633200714799073
1.1119381545211573,0.735782884877913
1.0734569993332344,0.7696764771532018
1.02753343791115,0.7495088231796452
0.9791143379476819,1.5100337716605294
0.9421290656885404,0.8205885327422231
0.9158598838045092,0.8755812999539059
0.8895908357924709,1.0171221626690707
0.8593399045370909,1.1318381615913429
0.8150169679536314,1.1618214103561464
,2.2737514343322007
,0.6579633077405446
1.2076566152680699,0.44738340563887785
1.2015752167317753,0.26454694832963377
1.201998148815853,0.7128146302468712
1.2024208534487277,0.7738886703449612
1.2028433304835708,1.1596158178401055
1.1963629882843956,0.5239421770245024
1.1717375448248826,0.6014880737809861
1.147111937842587,1.0107999822974947
1.1224861674855489,1.6946198982730327
0.9506260327978162,0.7051744221570051
0.9243581934092029,1.0657420448869201
0.8980904934870702,1.0141727976360753
0.8678705108438479,1.2592678532941932
0.8236058185556425,1.1708834905674153
,2.1389556701317027
,2.900145367976784
1.1733684062687606,0.2707633024914521
1.1737880397507399,0.7367690682057491
1.1742074278340582,0.7279780572776658
1.1746265703613994,0.9786807941601182
1.1750454671746298,0.7638334275867791
1.168603727970435,0.5999957942714685
1.1439748748860599,0.38522039093567556
1.1193458401802114,0.6427412910105247
1.0947166239896604,1.1605733992521794
1.070087226450165,1.4432279393257705
1.0454576476965252,0.9437345400706234
1.0116598654215612,0.4935744504992736
0.9853930961687312,1.1063223812875802
0.861905125556129,1.0475924196800768
,1.987394825236562
1.1363089093153635,1.2647606760064947
1.1367026610745243,0.623404609900604
1.137096034501334,0.9957120405306733
1.1374890293558537,1.2273219106256956
1.1378816453969192,0.6166792497425397
1.131458940198635,0.6545226216609629
1.1068037626697638,0.8471481832588673
1.082148270223887,0.6251866151670268
1.057492462913229,1.1614685042395971
1.0328363407885384,1.2924702854526031
1.0232655876176375,1.1550325630588776
1.02292651425455,0.7270006756222274
0.9977650412042623,0.678529244541121
0.9715094029005322,0.8690530261876032
0.9452539617784106,0.8993083821515513
0.9189987182334398,0.9311529468159391
0.9003449054566448,1.316966570458792
0.899523908935526,1.3933503129358387
,2.1490810694073215
1.0979148415955104,0.7669611580126647
1.0915356586833218,1.390936359961561
1.066875521618309,1.0854663538490794
1.0422150436020743,0.9877437157910741
1.0175542246705402,0.949463724333148
1.00808074807313,1.6406843024969446
1.0119365672175844,0.8326857979852367
1.0116072423743627,0.7781192433268163
1.0098204098038774,1.0397931546647312
0.9849523363739783,0.6108044524954143
0.9586989542467035,0.7573969481202784
0.9324457785385131,0.9327334436932789
0.9137216759156489,1.1619225387920653
0.9227841573247473,0.8801427808280727
,0.7606225683292976
,1.1473351657426398
,1.0694115675735
1.0160534533332242,1.4608084440267983
1.0367424665532685,0.7637845683221178
1.057183302921374,0.8284558056205636
1.057566057642969,1.2423738617404054
1.057948381463237,0.2142172762348867
0.9928984540827783,2.0745478574511544
0.9967528664149476,1.0311349139021848
1.0006071464858841,1.723492098775224
1.000288320616313,0.7905917803393299
0.9984999915826998,1.269353464945085
0.996711544902343,0.5471463999578315
0.9721473675175534,0.9423061780124969
0.9458962762921008,0.8545674863151747
0.9270970760000521,1.280652018937381
0.9361612995961603,1.349040964864864
,0.3241592694617912
,1.6806476906832477
,1.3042321098429412
0.9555875217460739,1.3407153591580478
0.9762686519557948,1.4345807451435844
0.996949041022509,1.3336307192111092
1.0176051134004744,2.06056106808272
1.0179822910615268,0.9304583122952489
1.0116998914164046,1.212069001360242
0.987029882910407,0.6108495536171475
0.9777186981413729,0.3461183480009706
0.9815717159629296,1.010937626304459
0.9853899827319857,0.44670037793833695
0.9835999082626017,0.9076326881162898
0.9593502025330174,1.1359346117521636
0.9404710969838026,1.3616459616275303
0.9495370569148056,1.1389769758746784
,1.3648562732930083
0.8951196467176501,1.4618259138411827
0.9157928811357541,2.5863216933216284
0.936465335014553,1.2451634685812076
0.9571370076519878,1.5113874599697137
0.9778078983437473,1.8695072039336478
0.9717874574842855,1.6155902683380792
0.9625414727429326,1.3355254422861733
0.9663931083470458,1.2579365777584164
0.9702445971386044,0.8535525141911009
0.9740959389838153,1.2219669480903628
0.977947133748448,0.870384505766118
0.9776515570540442,1.1253429619981108
0.975860238703589,1.6675624762834538
0.974068787890249,1.6785697190896591
0.9629114205534611,1.4185044392515027
0.8453826049611038,1.4131514855890677
0.8661465895380238,2.0666409536544887
0.8869102609849291,1.5326392428682298
0.9076736188898834,1.4997819405927333
0.9284366628402104,1.6468874917868965
0.9447778230483147,1.5452654164200024
0.948604761457002,1.5792803901031984
0.952431428597151,1.7587151209613616
0.9562578242560985,1.2835983078897695
0.9600839482203223,1.6571159533575397
0.9644235957442031,1.491599061138258
0.9689952346975919,0.9656355948084326
0.9672258463546832,1.26416175045003
0.9654564328090545,1.4976485344783972
0.9636869940622164,1.6964623007943516
0.9619175301155696,1.027032878215009
0.967313461015037,1.2673223007856067
0.9763837263105475,1.5927225541297099
,0.9863615065733001
,0.3175230323415104
,1.358856243347304
0.8200848732899818,2.214040238542373
0.9078660341295677,1.8343661578757997
0.9242481783667562,1.3748459586987072
0.9280724017950661,1.0378653983800727
0.9318963405507361,1.3570922833698578
0.935719994412512,1.2789754276340988
0.940097827579963,1.7892863497449976
0.9620237637312394,1.1171243324777
0.9666580456329785,1.1633740449862566
0.964888366557172,1.7185616755146622
0.9631186607513155,1.6296859769535135
0.9613489282159469,1.6882204129601377
0.9678347503741663,1.4576609750086538
0.981001700795709,1.3321282205414464
0.9900737284303684,1.3235305124135894
,0.22018202325704508
,1.4837893868735714
0.7897611523488435,1.7688285336112202
0.8201683240117419,1.2187916894280164
0.8457782062637313,1.362391316177591
0.8665357714250539,1.7083734652927334
0.8872929957662894,1.5582659125587468
0.937695718235914,1.0813305463086942
0.95962105138105,1.2977912887718255
0.9643211231970003,0.582137145093527
0.9625511545304354,2.03914430036648
0.9607811576068848,2.013404484977469
0.9673071394894033,1.8476367789986958
0.9815051909592057,1.8791800464266166
0.9946885223328747,1.3319670683189386
1.0037623064297096,1.544814274796813
,0.9977108681468433
,1.0040230206086824
,0.8955567403248952
,0.1082723809909046
,0.1393809775719299
,0.5263145303436236
,0.1337333441951279
,0.2711455927923378
,0.47272016400500627
,0.8171220149539755
,0.9435666723113664
,0.5240250524936588
,0.3503374522840662
,0.5767024390058463
,0.5976899134977401
,0.587560207380553
,0.1923112190619533
,0.3746329480129391
,0.610742106115607
,0.6780718673877767
,0.7952715754782421
0.6500331347912569,2.1213630433879955
0.5978060397772511,0.8546055496940239
0.5455791694209091,1.494423994954816
0.4933525243923211,0.41459231302259625
0.4411261053614822,0.3485734966712805
0.3931464032468317,0.49585571435873976
0.3470521187981846,0.9275110147926812
0.3009580454046229,0.4028591776862655
0.2548641836639671,0.6061514036889922
0.20877053417401192,0.8667418366749506
0.1762187150379913,0.6831242322693648
0.03268208038456854,0.23449204018053435
0.03270433959347039,0.3033860976992696
0.03272669823268481,0.3617745998175386
0.6819667175296011,1.7964979450973297
0.4294546500747719,1.1127052971744975
0.3833655918993303,1.3208587242128345
0.33727676871454765,0.5005849758138087
0.29118818113483447,1.0188084702199016
0.2593632066041256,0.6467169555430461
0.22787123488302702,0.8989324555317147
0.08491758831383853,0.24894549480617764
0.07553388415953816,0.1690240458136398
0.07556238251764348,0.3588968850357593
0.07559100865471886,0.2455156428441101
0.07561976266267592,0.22056157887503627
0.0790728267704913,0.2757559555798717
0.7102794056751924,1.0264544600924044
0.6659632189819448,2.5041774206705583
0.6181785141020634,1.4549653296866938
0.5659622427105968,1.1605646836118124
0.5137462451064798,0.3452427035011966
0.4657692669851082,0.4153317778482971
0.1278040516185756,0.36767515564721553
0.11840772009711305,0.27516510178033143
0.11844255687181501,0.16872606567538756
0.11847754984516563,0.5305113081288738
0.12197529231432513,0.5377356953788857
0.12585840016076416,0.5487035634391072
0.7385980784184388,1.0208261040600919
0.6942859530295691,1.095573584161543
0.6499740684443985,0.7351067046433439
0.6022778252337222,1.686242748874958
0.5500670882141173,1.2504828363457312
0.5020902299893252,1.0848905139974752
0.4560117124285212,0.5485832582681229
0.4244454484015877,0.871787144541121
0.39355355062529396,1.0488643462908114
0.36266196031633474,0.979302754995089
0.19646168062241393,1.8088757972382699
0.17069414932628663,0.101060530564512
0.16128139994794188,0.26863937661041515
0.16132257502741787,0.4795519749090083
0.16486321820621885,0.4138297527597536
0.16875312682344865,0.3650240914241699
0.1726432258617498,0.5067327626428164
0.7669227170750215,1.0856376357744908
0.7226146811731774,1.1013455169333815
0.6783069047093084,0.9026973895913811
0.633999388298998,1.068236091110945
0.5863950814757373,1.7335132489475822
0.5384175150790386,1.5187516502117915
0.5069709405999915,1.3021635827602207
0.4760861725415443,1.4289483143652544
0.44520174548703495,1.3105252010364254
0.41431765997525855,0.8419497767993535
0.24501469622245353,0.34776590734719726
0.21553018520144596,0.6862131116720225
0.21942727282160263,0.434700426457771
0.7898114299120222,1.1277613053465019
0.7454843361892888,1.1842794974043587
0.7011574098893877,1.1893655557905003
0.6568306515663274,1.1479767430420773
0.6125040617739703,0.9788727695180572
0.5898348064678827,1.1925528718506904
0.558958609028331,0.7837473516994462
0.5280827930537827,0.5687032615701323
0.49720735911072544,0.2457626476422712
0.3315302248194809,1.3782925706718199
0.29707931502249746,0.2656023176428819
0.26262880149076456,0.43349487342044446
0.23774221372379098,0.2619252465634865
0.2415904734680579,0.06406542803179441
0.24543873855166015,0.3919355746866657
0.24928700894159972,1.7930476419684902
0.7983254387498284,1.1528373033599157
0.6339973633054559,1.3393248621188936
0.6118448530797713,2.0849224239113657
0.5809766889574519,1.2040921499648871
0.5501089417477332,1.2930260800052458
0.4189188744190353,1.7114951191683503
0.3844754510613223,0.3408074060743288
0.3500324583890952,0.8917627174097003
0.30987377592809495,0.6157952704318321
0.27002174537838525,0.5113904025827682
0.24451272983920208,0.21967240502099158
0.24836140739644674,0.5034827526079139
0.25221009219512563,0.3607969292414947
0.2560587842037009,0.48474985407547894
0.8068454809332684,1.2313541178084697
0.7625212519375064,1.2735285164802317
0.7181972016217675,1.2908529983646981
0.7029670503303886,1.4057206232544293
0.68824662804811,1.3613446749715072
0.6723209322941998,1.1093767123142324
0.5407333226250784,1.298182397497267
0.5062968737365032,1.3029806632991159
0.4718608892477082,0.4677339059737441
0.43742536982065217,1.3998700104506463
0.3972266552788864,0.6608142616080813
0.3566767095229607,0.7949879883469564
0.3168301700720206,0.47732867279464647
0.27739923985877074,0.3239680690531968
0.25128348582373805,0.9584032146081574
0.2551325825549697,1.0315491357114146
0.2589816884317957,0.6470250146566651
0.8153715507179025,1.1380514695600656
0.7710487964197973,1.4483714430298567
0.755994352461296,1.21375606828899
0.7412790454958822,1.2841509570885064
0.72656406849847,1.4334824376678572
0.7106465590185302,1.5510558365206732
0.6941740612536099,1.3739302032504435
0.6777018994499444,1.513706472423006
0.6559242939345414,1.6705910065798892
0.6250724660858594,1.5697363412190406
0.44402809489883843,1.806718727328119
0.4034852836834774,0.828271487081812
0.3636440961839533,1.2067813814373454
0.32422035470344557,0.8863057267284533
0.2847970842024065,0.9396428645450308
0.25805447809642346,0.7857503422627997
0.2619039953632174,0.8264993062720253
0.8239036423404191,1.2315884276192883
0.8090129178064462,1.259799875871109
0.7943026853599233,1.2074794674423284
0.7795928077018698,1.337899356361722
0.7648832852189513,1.4860419327423373
0.7489742181861835,1.4522071629168132
0.7325072388649441,1.6685885158020002
0.7160406207676167,1.7184999998500203
0.6995743643055117,1.3603651578198148
0.6779939458039983,0.26382079261569563
0.6465996873796573,1.0053950205932405
0.6121789717347301,0.5772377906301843
0.5719079284521605,0.844182484767228
0.5313712721783733,1.125466511375812
0.49083511819876174,1.0909616249260308
0.33163093917491315,1.4928914710863723
0.29221541630195796,1.0006852324062008
0.2648257030738152,0.9609999262775383
0.8620227686508168,1.0581475896382155
0.8473175699538282,1.161229562447066
0.8326127508339844,1.1003243856682026
0.8179083116940454,1.3137112072271626
0.8032042529378289,1.296807167347252
0.7873038844986588,1.4093834436057113
0.7708424339583129,1.4640143862727821
0.7543813699063315,1.6608427358049935
0.7379206927715093,1.4941621574029842
0.7214604029837057,1.5566553279783282
0.6995396699867403,1.9556755111177562
0.6592362900989263,1.4090752228589476
0.618706225309616,0.2732253559072077
0.5781766930321943,1.087098978174393
0.5376476940374549,1.2564561984738984
0.49711922909740336,1.3663143460988951
0.45728832798982794,0.45595505244276985
0.4178790390579823,1.1500131566924054
0.37847028325112064,0.5462984492798016
0.8996415226407534,1.6227304088109982
0.8249446755405265,1.287912771481739
0.8084870078560711,1.4074043030087615
0.7920297437085778,1.6416526304282688
0.7755728835386969,1.7045664287132622
0.7591164277882106,1.6219980530099327
0.7578829390719061,1.2090623277624952
0.7236764168437442,1.4862933434439483
0.6831988832582788,1.0655584631657509
0.6427221206937298,1.0034811445672989
0.6022461300893154,0.7224568788786262
0.5617709123862581,0.9870340412055232
0.5219911892118271,1.2066942969125471
0.48263561570136393,1.073365516687548
0.4432808146723364,0.8146150066700872
0.40392678706075386,0.8064570458095586
0.36457353380459967,0.9463649116637144
0.9227116570298535,1.2404205182318557
0.9223880414412813,1.30142910593954
0.9076922342427374,1.2980137899068356
0.8929968486504707,1.5203583833809573
0.8783018850967055,1.6354514384323893
0.8624178135827119,1.372608555674344
0.8173529517291362,1.7731845040800978
0.8168694004510831,1.4747711845801232
0.7857309731834375,1.6598484341981166
0.7516708193220931,1.3569693469361854
0.7112043783899442,1.4042748552745516
0.6707387547410599,0.8702962254740009
0.6302739493491629,0.9669927303172053
0.5905022106639679,0.9106767415031624
0.5511571295382889,1.164062700803741
0.5118128663450238,1.170792579153313
0.4724694220532611,1.4538400985997497
0.40907625890284294,0.9943345795516233
0.9360887853289819,1.1352948018782887
0.9451531285245329,1.1447556157761134
0.9451472480638777,1.2000126753862441
0.9304572090977612,1.2651601297142496
0.9157676168169675,1.8414800014991692
0.8998928916155322,1.4420542725984369
0.8834460907782717,1.7157648631266615
0.8669997428815327,1.3638810284120988
0.8714068448063215,1.3998129474532996
0.8762522311699948,1.350231338497708
0.7392366162415128,1.3454221681090555
0.6987822486496147,1.1860780093168037
0.6590183550655755,1.1603048486919303
0.6196837911076629,1.2024223461354564
0.5803500905378707,1.1334315518499187
0.5167966909765682,0.9067958641681703
0.4519289936366213,0.9750416624274175
0.9494645287221654,1.4927803507178052
0.9585306169499674,1.5717945454034457
0.9675968345048012,1.2614314478419555
0.9679192195931506,1.2813550422258904
0.9532350077338633,1.4662762176252493
0.9373698848824816,1.3912223643077017
0.920928532886594,1.769822086621004
0.9254433854020699,1.5824127683288394
0.9302964577823851,1.3420466041560815
0.9351501964654687,1.467162348952121
0.934853949684142,1.6123012548141882
0.9037331446103389,1.77717076058882
0.8726131096056664,1.7165190462427151
0.8414938455170244,1.525793999793437
0.8077396690484191,1.4905202919356686
0.5596516068750144,0.980087013921237
0.494791008376517,0.6287565816745851
0.9719067058826133,1.4481215837887804
0.9809746713812082,1.5309580387048956
0.9900427749799379,1.0810904235500522
0.9907040331154245,1.4022616813165947
0.9748487686211964,1.5215744145454044
0.9794626611195112,1.3959382606152513
0.9843233388581044,1.2835814727794372
0.9891847212708149,1.4849725928823447
0.9940468087968737,1.5860240437461248
0.9938519593075321,1.8004474169560654
0.9627399946025348,1.6053188827447498
0.9316288389726366,1.6615017829322778
0.9005184932924672,1.6397101139391348
0.86940895843891,1.5343365181387647
0.8358144519442069,1.6802360191769603
0.7960658302972555,1.6980704594790803
0.7322247944071972,1.2343431113461325
0.6673699064208358,1.3712688721743314
0.9763111635892803,1.058761344694341
1.0288049202590503,1.56183917933885
1.0336337967293072,2.1142170943212415
1.038463232184096,1.7121868583404833
1.0432932269603432,1.4996302158015569
1.0481237813969828,1.7094448989829252
1.051214620854081,1.5139570365184318
1.0249108673045015,1.3879517460594575
0.9938346946200387,1.7435328467784401
0.9627594901266124,1.7633160798381537
0.9316852548129557,1.6262485818188823
0.9006119896706086,1.4373852530217237
0.8490195892497482,1.7090012811727244
0.784244737733049,1.115708154652626
0.7194709580339691,1.4344612685625957
0.6546982515529267,1.2805280124488707
0.5899266196930117,1.0985779434461147
0.9900011515748008,1.5084203802475693
0.999073337837125,1.2381909417060197
1.008145684021949,1.2999167627914126
1.0172181901455994,1.7906025361174274
1.0374000461928459,1.3027358419920494
1.060260732530737,1.405825373486943
1.0958161800026793,1.0839536217408126
1.0880307483566987,1.2882195105124323
1.0621098952271988,1.6342160903921386
1.0310449915255822,1.5213876486102502
0.9999811021870969,1.6088451702502595
0.968918228235689,1.5257210218711845
0.9174356694355499,1.852507832636167
0.8526717311343069,1.3996557023343332
0.7879089100871467,1.4941394562214267
0.7231472077281047,1.469819250828357
0.6624963134553425,1.3103027397587772
1.0036897154868685,1.62596230146907
1.0127636671077545,1.3621761164104198
1.0218377876251095,1.7653612525394629
1.042057120542501,1.7687780398957034
1.0622886636167497,0.8688041453934121
1.08514088428538,1.1996072206236004
1.1093369837444287,1.2648934560087646
1.1275547728264295,1.296919889556428
1.1323972999432286,1.5641791555781654
1.1372404454318044,1.3065189571217692
1.1404182728575503,1.882490762694034
1.0682805946294116,1.782980762271259
1.0372281312111173,1.7258137959002928
0.9858604023891069,1.8255599119471289
0.9211074182193202,1.6303929836925448
0.8563555967486844,1.5551829825166552
0.7957608365719324,1.5396205660262334
0.7399836561766676,1.5052953682561794
0.07908833148455689,1.1596392354172
0.08472486553820707,0.44420997209459906
0.10448242300395603,0.4302228359107176
0.11782990625814486,0.17782569952941735
0.11787563924951686,0.2046171524496453
0.12587393291229013,0.6241500784703589
0.13150553347078123,0.28825908906382824
0.1512700961043095,0.4172303207597336
0.17103477146157095,0.46631494662387263
0.18465867643494796,0.6437352394045888
0.1847148253104082,0.5398510059749185
0.18477121862155402,0.4045996800337914
0.18011774485195162,0.6864455476309643
0.1720748713636297,0.802149049336841
0.1726587866403924,0.6032143891221401
0.17828305759094576,0.5515181043464203
0.198054612618699,1.0828049350146685
0.2178263114563193,0.47450222347841975
0.23759815402295548,0.4694201269156115
0.25150783413059125,0.42881848857840704
0.25157448780449965,0.287995711298479
0.24693882588375896,0.21939721382051078
0.2389063330021146,0.4599087463520482
0.2308741541696747,0.8908950503914959
0.22284228969780287,0.260073138896467
0.22098596284796396,0.4603438987764061
0.2210459583743687,0.40827257338187933
0.22110620867809724,0.18418934527180036
0.2194428616169387,0.5741994823027289
0.22505740686935466,0.6503567414984543
0.24483594149531407,0.7089001027762911
0.2646146510128603,0.7802601337827534
0.28439353536390377,0.49700475179786013
0.30417259449129064,0.5841271836425577
0.31837746786412074,0.3833138035337493
0.31376086951491244,0.4608886987159188
0.30573876222622676,0.9404705502946488
0.2977170135693148,1.788613366720551
0.28969562388914694,1.0161298529606813
0.28167459353169017,0.2055328245518008
0.279702656129468,0.5095495608883192
0.27642598268066315,0.4266218829754969
0.2670847938821551,1.0336378176438228
0.2577438807977552,0.3696700077899946
0.24840324372555456,0.745224224821007
0.2390628829644546,1.3981727917032236
0.24306634642357564,2.7702788380304146
0.29588101175136106,0.5446496181933328
0.3156003831667148,0.5948879588461967
0.3353196697510554,0.5924310321348248
0.35503887125601624,1.1767085346614634
0.362287658563468,0.7554777912143706
0.35419747287116987,0.7627983978714838
0.34610735244360535,0.49400269575395434
0.3380172974052315,0.7106274974522626
0.3299273078805851,0.6429243934358821
0.3217729867030745,0.5387724086704317
0.31238300297190347,0.5577882500178433
0.30299308913915035,0.2179738138283284
0.2936032453446803,0.5172094847324303
0.28421347172843425,0.6893487663211402
0.2748237684304207,0.20139193253523313
0.2756613254511488,0.06787771207016745
0.29182149272166674,0.8103999951625867
0.3079815953122193,0.5306748294087533
0.25607417898617024,1.6454563145441197
0.260813402540655,0.7853788630349441
0.27309737605723683,0.7730523264179578
0.2912488596429119,1.1750715436106673
0.361398946570919,0.335639491258392
0.35330999127807705,0.7358885060212411
0.34522110618770185,0.7425918889177611
0.3371322914280149,0.3771158577017913
0.3289809953015005,0.5914573071489542
0.319592203504971,0.37394546874389534
0.3102034864372583,0.6695239953371556
0.3008148442419908,0.907668418684358
0.2914262770628883,0.8623714274039376
0.2739172519107803,0.7560498060763752
0.2732367931984974,0.5794595377426074
0.28939647784063566,0.9088638126116592
0.3055560961611806,0.9230354955716653
0.2589970848736272,0.6104758380581556
0.2637240159367951,0.8568841078004011
0.27600835313661287,0.7638520876206124
0.28829267441748196,1.1644801544253631
0.3063314667847844,1.0126192104572769
0.32604910389747754,0.1514178080262675
0.34576664972607846,0.1386325329973084
0.3561777893742755,0.8088301338307317
0.35972004232539395,0.14319635886338966
0.3361904412126805,0.9878539262925482
0.3268028473626123,0.24737735393954613
0.3174153330734372,0.497278811534616
0.3080278984925559,0.8294551476168615
0.29041603286200335,0.9538044385437634
0.2715469896812535,0.8094942696847031
0.27080966363261527,1.0451341934624685
0.2869688552411648,0.7780961478631208
0.30312797888329973,0.8723707854440262
0.2619193934544952,0.9290204255760484
0.26663275836212696,0.8742741262346003
0.2789174513570166,0.8916594936443137
0.2912021303547448,0.59272758074459
0.303486795228624,0.43665354937571854
0.3214093328874469,0.769412701701475
0.3411260319197102,0.8777333017148524
0.3515638136043447,0.2726960065779216
0.3551053277898467,0.30040405772106704
0.3586467958703099,0.8265732100142308
0.3596323844409477,0.17704470454066276
0.35154593472526974,0.5390670176977473
0.3434013195798802,0.20590252809044882
0.26917978139858234,1.1402801914894656
0.2683799384470096,1.1107961877906516
0.28453862661836116,1.0237770374427155
0.2949850528444641,0.9431654388990458
0.26484110280462114,1.0440695269376887
0.2695396279351344,0.7943746875710689
0.2818246688357917,1.3634522975376175
0.29410969765871364,1.4496866058021711
0.3063947142785115,0.6072935455895453
0.3186797185699741,0.40562924427059577
0.33648241364817716,0.2557380982336342
0.3469493245453448,0.25631840993088006
0.3504900977117489,0.6635860114649826
0.3540308216914006,0.6134886311524292
0.357571496414179,0.7092893719884933
0.35875458477836875,0.2988043550547491
0.3506136255418699,0.2877850745806379
0.3412284456046749,0.8570502617191939
0.32342435035400297,0.2828194112079833
0.30455473765725216,0.6442880624487342
0.28568516366076,0.8296117613674318
0.2668156285672167,1.0547180139898038
0.2970153744515347,0.6155260471961485
0.30930073492208454,0.18225737394676506
0.3215860849839438,1.039492613742819
0.33387142451338286,0.376672348833906
0.34233432528925795,0.40807453884000205
0.34587435518547005,0.4886787681898866
0.34941433281267226,0.47946830267841883
0.352954258098395,0.4378516783116053
0.35649413097005134,0.4400629733366382
0.35782735423294126,0.82538737560283
0.33993380714490035,0.476042751174307
0.3210639329179366,0.8268842284482322
0.3021940956305727,0.8809802692657402
0.28332429548469235,0.9409280479708741
0.2644545326819584,0.6106321669085517
0.2574655091839008,1.1054896573649948
0.2577130886862186,0.629621327454989
0.2579604995442243,1.4245098101880136
0.3644161223477509,0.9501284881729843
0.3085498331480749,1.0509545735845416
0.3209226358505036,0.4992084310320819
0.3332958135971127,0.531120592466542
0.3233005157713045,0.2172682808231037
0.32679207423274,0.32519109298482424
0.3302833726880815,0.4298838946481701
0.33377441090802346,0.40225199699569586
0.34324053365848367,0.7221233079444731
0.3374624099450718,0.4426976134969476
0.31859201922434127,0.840582287438377
0.29972166260038974,0.7321594827617993
0.2808513402731028,0.4261953763823695
0.2619810524421338,0.5930463325909774
0.23655297603996178,0.7052123853369333
0.22478239257110288,0.400600661410913
